benchmark,mode,commit,datetime,mean,cv,min,p50,p90,p99,max,times
enums,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:21.413052,0.13175488710403443,0.011716143244240588,0.12902188301086426,0.13184690475463867,0.13327209949493407,0.1352851939201355,0.13575100898742676,0.1304481029510498;0.13297414779663086;0.1310882568359375;0.1328282356262207;0.13223695755004883;0.130295991897583;0.1332993507385254;0.13199901580810547;0.12983298301696777;0.13292908668518066;0.12902188301086426;0.13167095184326172;0.1320481300354004;0.13169479370117188;0.13575100898742676;0.13028383255004883;0.13141989707946777;0.13237309455871582;0.1332690715789795;0.12963294982910156
min_max_pair,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:24.159258,0.079011110159067,0.002758022398050504,0.07870173454284668,0.07897543907165527,0.07932603359222412,0.07955265045166016,0.07955288887023926,0.0788881778717041;0.07878708839416504;0.07903528213500977;0.07897377014160156;0.07955288887023926;0.07882499694824219;0.07886886596679688;0.07889723777770996;0.0788428783416748;0.07870173454284668;0.07898092269897461;0.07903170585632324;0.07897710800170898;0.0787038803100586;0.07881999015808105;0.07895326614379883;0.07909917831420898;0.07896685600280762;0.07902693748474121;0.0790860652923584;0.07916998863220215;0.0789802074432373;0.07891583442687988;0.07936811447143555;0.0792839527130127;0.07955193519592285
min_max_sequence,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:27.178221,0.04948516589839284,0.01343195583053685,0.04834413528442383,0.0494537353515625,0.050171852111816406,0.051436424255371094,0.05166482925415039,0.04970598220825195;0.050498008728027344;0.04981708526611328;0.05166482925415039;0.049584150314331055;0.04878091812133789;0.04941225051879883;0.04925203323364258;0.049391984939575195;0.04908490180969238;0.04979515075683594;0.049336910247802734;0.050171852111816406;0.050299882888793945;0.04834413528442383;0.04978179931640625;0.04895901679992676;0.04906582832336426;0.0496060848236084;0.0485987663269043;0.04986214637756348;0.050148963928222656;0.04960918426513672;0.0494687557220459;0.049263954162597656;0.04950284957885742;0.04869198799133301;0.04936623573303223;0.04931378364562988;0.04992103576660156;0.0494537353515625;0.0495758056640625;0.049369096755981445;0.0492708683013916;0.04858064651489258;0.04969906806945801;0.04951214790344238;0.04929208755493164;0.04839301109313965;0.05109381675720215;0.04835104942321777
nested_func,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:30.227834,0.04723393085391023,0.006452657735282027,0.04687619209289551,0.04717898368835449,0.04761166572570801,0.04822099685668945,0.04853081703186035,0.04725193977355957;0.046900033950805664;0.04738211631774902;0.04712510108947754;0.04732799530029297;0.04720425605773926;0.04733538627624512;0.047048091888427734;0.04694390296936035;0.04714703559875488;0.046983957290649414;0.04710507392883301;0.04687786102294922;0.04710197448730469;0.04693889617919922;0.047057151794433594;0.0470430850982666;0.04726696014404297;0.04765510559082031;0.04732489585876465;0.04706215858459473;0.04717898368835449;0.04779314994812012;0.04743790626525879;0.047357797622680664;0.047280073165893555;0.04713606834411621;0.04853081703186035;0.04772591590881348;0.047350168228149414;0.04699230194091797;0.04731917381286621;0.04706597328186035;0.04775071144104004;0.047142982482910156;0.046933889389038086;0.04733633995056152;0.04730677604675293;0.04730987548828125;0.04687619209289551;0.04697227478027344;0.0469057559967041;0.04727292060852051
nested_func_escape,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:33.915807,0.026806205113728842,0.007028784259647665,0.026428937911987305,0.02677011489868164,0.027008771896362305,0.0273797082901001,0.02767205238342285,0.026879310607910156;0.026960134506225586;0.027276992797851562;0.026734113693237305;0.0267179012298584;0.026546001434326172;0.026929855346679688;0.026766061782836914;0.026640892028808594;0.0266568660736084;0.02673196792602539;0.027096986770629883;0.026648759841918945;0.026629924774169922;0.026957273483276367;0.02661919593811035;0.026736021041870117;0.026844263076782227;0.02701401710510254;0.02678513526916504;0.026782989501953125;0.026653289794921875;0.026819705963134766;0.026997804641723633;0.026428937911987305;0.026514053344726562;0.02767205238342285;0.026793956756591797;0.026931047439575195;0.026704072952270508;0.02686595916748047;0.026851177215576172;0.026992082595825195;0.02674722671508789;0.026822805404663086;0.02697920799255371;0.026751041412353516;0.026971817016601562;0.026781797409057617;0.026705026626586914;0.026751995086669922;0.026797056198120117;0.026671886444091797;0.026643037796020508;0.026686906814575195;0.026759862899780273;0.026601791381835938;0.026500940322875977;0.027074813842773438;0.026807069778442383;0.02677011489868164;0.026648759841918945;0.02688288688659668;0.02679896354675293;0.02670121192932129;0.02690887451171875;0.027241945266723633;0.02683877944946289;0.026751041412353516;0.026821136474609375;0.02671217918395996;0.026762008666992188;0.026813268661499023;0.026643037796020508;0.026721954345703125;0.027079105377197266;0.026686906814575195;0.027029991149902344;0.02667093276977539;0.026677846908569336;0.02680516242980957;0.026928186416625977;0.026710987091064453;0.026626110076904297;0.027000904083251953
method_object,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:38.792170,0.2088254690170288,0.004523603694546854,0.20705485343933105,0.20867836475372314,0.20997893810272217,0.21062859058380126,0.21062922477722168,0.20827317237854004;0.20705485343933105;0.20756196975708008;0.20845413208007812;0.2088768482208252;0.20956897735595703;0.2079486846923828;0.2083420753479004;0.2084798812866211;0.20913362503051758;0.2083141803741455;0.21062588691711426;0.20990705490112305;0.21062922477722168;0.20953893661499023;0.20941901206970215;0.20919108390808105;0.20790982246398926;0.20937204360961914;0.20790791511535645
super_method,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:41.638531,0.059272871297948504,0.006783247966447243,0.05852317810058594,0.05923902988433838,0.05973227024078369,0.06029847621917725,0.06039619445800781,0.05922985076904297;0.06010007858276367;0.058847904205322266;0.059355735778808594;0.05944395065307617;0.05885720252990723;0.05904793739318848;0.059494972229003906;0.05937600135803223;0.05878400802612305;0.05937981605529785;0.05931377410888672;0.05978512763977051;0.05852317810058594;0.05960893630981445;0.058969974517822266;0.05939292907714844;0.05958080291748047;0.05931687355041504;0.060022592544555664;0.05914115905761719;0.05913496017456055;0.058904170989990234;0.05878305435180664;0.059478044509887695;0.05899214744567871;0.059118032455444336;0.05919599533081055;0.0587918758392334;0.05959820747375488;0.059227943420410156;0.05883598327636719;0.06039619445800781;0.05924820899963379
super_method_alt,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:44.345529,0.10646257400512696,0.0063166408499203824,0.10516881942749023,0.10628294944763184,0.10727472305297851,0.1078901505470276,0.10801196098327637,0.10604405403137207;0.10565924644470215;0.10698604583740234;0.1070249080657959;0.10624814033508301;0.10737085342407227;0.10604429244995117;0.1059579849243164;0.10571599006652832;0.10680294036865234;0.1065819263458252;0.10596394538879395;0.10516881942749023;0.10709595680236816;0.10631775856018066;0.10670185089111328;0.10801196098327637;0.10726404190063477;0.10614490509033203;0.10614585876464844
alloc_short_lived_simple,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:45:52.729146,0.37549391984939573,0.018457851261567404,0.36498093605041504,0.373111367225647,0.385004448890686,0.38984484910964967,0.3909728527069092,0.3698921203613281;0.38503599166870117;0.3715658187866211;0.37096405029296875;0.36837196350097656;0.36907172203063965;0.36498093605041504;0.36890387535095215;0.38500094413757324;0.373992919921875;0.37222981452941895;0.3718118667602539;0.3836939334869385;0.3909728527069092;0.3819618225097656;0.38225412368774414;0.37598681449890137;0.37604403495788574;0.36925482749938965;0.3778879642486572
alloc_short_lived_linked,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:46:01.324580,0.3853971838951111,0.007941066646899345,0.37996387481689453,0.385280966758728,0.3895519733428955,0.3908693027496338,0.3911740779876709,0.3854949474334717;0.38954997062683105;0.3889353275299072;0.3841109275817871;0.3820040225982666;0.3805551528930664;0.37996387481689453;0.38732194900512695;0.384213924407959;0.3858067989349365;0.38478684425354004;0.388106107711792;0.3895699977874756;0.3845350742340088;0.382627010345459;0.3812720775604248;0.3911740779876709;0.3850669860839844;0.3864126205444336;0.38643598556518555
alloc_long_lived_simple,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:46:06.871978,0.24010539054870605,0.013511619094943311,0.23543095588684082,0.2399735450744629,0.2441490650177002,0.24632590293884277,0.24674320220947266,0.23730206489562988;0.23543095588684082;0.23674583435058594;0.23777484893798828;0.24454689025878906;0.24406814575195312;0.24674320220947266;0.24138808250427246;0.23825621604919434;0.2360689640045166;0.23798584938049316;0.23638606071472168;0.2412707805633545;0.24181771278381348;0.24331903457641602;0.2369551658630371;0.23936104774475098;0.24199604988098145;0.2405860424041748;0.24410486221313477
alloc_long_lived_linked,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:46:18.048841,0.5088377118110656,0.017902740126586887,0.492779016494751,0.5066404342651367,0.5172256231307983,0.5290459036827088,0.5297043323516846,0.5064899921417236;0.49855494499206543;0.505861759185791;0.502439022064209;0.5154831409454346;0.512653112411499;0.5061290264129639;0.5152428150177002;0.5152528285980225;0.5067908763885498;0.492779016494751;0.5297043323516846;0.5124177932739258;0.4998462200164795;0.5162241458892822;0.5262389183044434;0.49846696853637695;0.5114800930023193;0.5036091804504395;0.5010900497436523
int_bitwise_ops,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:46:23.839105,0.25264577865600585,0.0058893141370081736,0.2507138252258301,0.2522233724594116,0.25483007431030275,0.25612982988357547,0.25625109672546387,0.255612850189209;0.25211596488952637;0.25082921981811523;0.25143980979919434;0.25223278999328613;0.2522768974304199;0.25625109672546387;0.2547430992126465;0.25218701362609863;0.2513718605041504;0.253997802734375;0.25231003761291504;0.25207018852233887;0.25319814682006836;0.2522139549255371;0.2507138252258301;0.25367188453674316;0.2510390281677246;0.25284886360168457;0.25179123878479004
int_bitwise_ops2,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:46:26.574254,0.0792310146185068,0.00540945741193241,0.07824206352233887,0.07929503917694092,0.07977914810180664,0.0798943042755127,0.07990908622741699,0.07898783683776855;0.07915687561035156;0.078765869140625;0.07990908622741699;0.07947230339050293;0.07881498336791992;0.0798499584197998;0.07868289947509766;0.07876396179199219;0.07941317558288574;0.07914972305297852;0.07824206352233887;0.07925224304199219;0.07970571517944336;0.0792551040649414;0.07943081855773926;0.07898902893066406;0.07949209213256836;0.07889199256896973;0.07848000526428223;0.07983994483947754;0.07934737205505371;0.07955384254455566;0.07971835136413574;0.07950615882873535;0.07933497428894043
matrix_multiply,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:46:30.404832,0.03606787323951721,0.0078562439667392,0.035472869873046875,0.0360565185546875,0.03641366958618164,0.03664836883544922,0.03664994239807129,0.03577589988708496;0.03641915321350098;0.036398887634277344;0.03592801094055176;0.03633403778076172;0.036084890365600586;0.03598213195800781;0.035816192626953125;0.036067962646484375;0.03602099418640137;0.03584003448486328;0.03576397895812988;0.03612399101257324;0.0360713005065918;0.03590989112854004;0.03583836555480957;0.03622007369995117;0.036041975021362305;0.03625297546386719;0.03558611869812012;0.03606295585632324;0.036058902740478516;0.036054134368896484;0.03664708137512207;0.03593111038208008;0.03580975532531738;0.03664994239807129;0.03646397590637207;0.03593301773071289;0.03554201126098633;0.03635406494140625;0.03592991828918457;0.03627800941467285;0.03645920753479004;0.036537885665893555;0.03626680374145508;0.03624391555786133;0.036408185958862305;0.035607099533081055;0.03593802452087402;0.035698890686035156;0.03636002540588379;0.03611302375793457;0.0361790657043457;0.036015987396240234;0.03602194786071777;0.03613615036010742;0.03578972816467285;0.03578805923461914;0.03549623489379883;0.036396026611328125;0.03599405288696289;0.036344051361083984;0.03634500503540039;0.03599691390991211;0.035472869873046875
int_to_float,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:46:34.113378,0.14430094957351686,0.008624273620104674,0.14264392852783203,0.14409804344177246,0.1456824779510498,0.14775691986083983,0.14821100234985352,0.14357590675354004;0.14526891708374023;0.1441481113433838;0.14582109451293945;0.14566707611083984;0.14362120628356934;0.14404797554016113;0.14271187782287598;0.14391303062438965;0.14343810081481934;0.14467215538024902;0.14386391639709473;0.14418792724609375;0.1443798542022705;0.14331793785095215;0.14509296417236328;0.14431405067443848;0.14264392852783203;0.14312195777893066;0.14821100234985352
str_to_float,interpreted,5d88c8a71fa51742bffb07b8db24c0c060c76271,2026-08-05 11:46:39.506092,0.22534761428833008,0.0034444195013872345,0.22401714324951172,0.22534239292144775,0.2263211727142334,0.2268226385116577,0.22683215141296387,0.22524476051330566;0.2250230312347412;0.22544622421264648;0.2242262363433838;0.2247769832611084;0.22401714324951172;0.2251131534576416;0.22478580474853516;0.2245957851409912;0.22463297843933105;0.22611403465270996;0.22626996040344238;0.22589898109436035;0.22455382347106934;0.22683215141296387;0.22544002532958984;0.22568798065185547;0.22588396072387695;0.22678208351135254;0.22562718391418457
